graph_id,node_id,label,feat_zoning_type_0,feat_zoning_type_1,feat_zoning_type_2,feat_zoning_type_3,feat_connectivity_0,feat_connectivity_1,feat_connectivity_2,train_mask,val_mask,test_mask
0,0,0,1,0,0,0,0,1,0,0,0,1
0,1,0,1,0,0,0,0,1,0,1,0,0
0,2,0,1,0,0,0,0,1,0,1,0,0
0,3,0,1,0,0,0,0,1,0,1,0,0
0,4,0,1,0,0,0,0,1,0,1,0,0
0,5,0,1,0,0,0,0,1,0,1,0,0
0,6,0,1,0,0,0,0,1,0,1,0,0
0,7,0,1,0,0,0,0,1,0,1,0,0
0,8,0,1,0,0,0,0,1,0,1,0,0
0,9,0,1,0,0,0,0,1,0,1,0,0
0,10,0,1,0,0,0,0,1,0,0,1,0
0,11,0,1,0,0,0,0,1,0,1,0,0
0,12,0,1,0,0,0,0,1,0,1,0,0
0,13,0,1,0,0,0,0,1,0,0,1,0
0,14,0,1,0,0,0,0,1,0,1,0,0
0,15,0,1,0,0,0,0,1,0,0,0,1
0,16,0,1,0,0,0,0,1,0,1,0,0
0,17,0,1,0,0,0,0,1,0,0,0,1
0,18,0,1,0,0,0,0,1,0,0,0,1
0,19,0,1,0,0,0,0,1,0,1,0,0
0,20,0,1,0,0,0,0,1,0,0,1,0
0,21,0,1,0,0,0,0,1,0,0,1,0
0,22,0,1,0,0,0,0,1,0,0,1,0
0,23,0,1,0,0,0,0,1,0,0,0,1
0,24,0,1,0,0,0,0,1,0,1,0,0
0,25,0,1,0,0,0,0,1,0,1,0,0
0,26,1,0,1,0,0,0,1,0,0,0,1
0,27,1,0,1,0,0,0,1,0,0,0,1
0,28,1,0,1,0,0,0,1,0,1,0,0
0,29,1,0,1,0,0,0,1,0,0,1,0
0,30,1,0,1,0,0,0,1,0,1,0,0
0,31,1,0,1,0,0,0,1,0,1,0,0
0,32,1,0,1,0,0,0,1,0,1,0,0
0,33,1,0,1,0,0,0,1,0,1,0,0
0,34,1,0,1,0,0,0,1,0,1,0,0
0,35,1,0,1,0,0,0,1,0,1,0,0
0,36,1,0,1,0,0,0,1,0,0,1,0
0,37,1,0,1,0,0,0,1,0,1,0,0
0,38,2,0,1,0,0,0,1,0,0,0,1
0,39,2,0,1,0,0,0,1,0,0,1,0
0,40,2,0,1,0,0,0,1,0,1,0,0
0,41,2,0,1,0,0,0,1,0,1,0,0
0,42,2,0,1,0,0,0,1,0,1,0,0
0,43,2,0,1,0,0,0,1,0,1,0,0
0,44,2,0,1,0,0,0,1,0,0,0,1
0,45,2,0,1,0,0,0,1,0,1,0,0
0,46,2,0,1,0,0,0,1,0,0,1,0
0,47,2,0,1,0,0,0,1,0,1,0,0
0,48,2,0,1,0,0,0,1,0,1,0,0
0,49,2,0,1,0,0,0,1,0,1,0,0
0,50,3,0,1,0,0,1,0,0,1,0,0
0,51,3,0,1,0,0,1,0,0,1,0,0
0,52,3,0,1,0,0,1,0,0,1,0,0
0,53,3,0,1,0,0,1,0,0,1,0,0
0,54,3,0,1,0,0,1,0,0,1,0,0
0,55,3,0,1,0,0,1,0,0,1,0,0
0,56,3,0,1,0,0,1,0,0,0,0,1
0,57,3,0,1,0,0,1,0,0,0,0,1
0,58,3,0,1,0,0,1,0,0,0,1,0
0,59,3,0,1,0,0,1,0,0,1,0,0
0,60,3,0,1,0,0,1,0,0,1,0,0
0,61,3,0,1,0,0,1,0,0,0,1,0
0,62,3,0,1,0,0,1,0,0,1,0,0
0,63,3,0,1,0,0,1,0,0,0,1,0
0,64,3,0,1,0,0,1,0,0,1,0,0
0,65,3,0,1,0,0,1,0,0,1,0,0
0,66,3,0,1,0,0,1,0,0,0,0,1
0,67,4,0,0,1,0,1,0,0,1,0,0
0,68,4,0,0,1,0,1,0,0,1,0,0
0,69,4,0,0,1,0,1,0,0,0,1,0
0,70,6,0,0,1,0,0,1,0,0,1,0
0,71,6,0,0,1,0,0,1,0,0,0,1
0,72,6,0,0,1,0,0,1,0,0,0,1
0,73,6,0,0,1,0,0,1,0,1,0,0
0,74,6,0,0,1,0,0,1,0,1,0,0
0,75,6,0,0,1,0,0,1,0,1,0,0
0,76,6,0,0,1,0,0,1,0,0,1,0
0,77,6,0,0,1,0,0,1,0,1,0,0
0,78,6,0,0,1,0,0,1,0,1,0,0
0,79,6,0,0,1,0,0,1,0,0,1,0
0,80,6,0,0,1,0,0,1,0,0,1,0
0,81,6,0,0,1,0,0,1,0,0,0,1
0,82,6,0,0,1,0,0,1,0,1,0,0
0,83,6,0,0,1,0,0,1,0,1,0,0
0,84,6,0,0,1,0,0,1,0,0,0,1
0,85,6,0,0,1,0,0,1,0,1,0,0
0,86,6,0,0,1,0,0,1,0,1,0,0
0,87,6,0,0,1,0,0,1,0,0,0,1
0,88,6,0,0,1,0,0,1,0,1,0,0
0,89,6,0,0,1,0,0,1,0,1,0,0
0,90,6,0,0,1,0,0,1,0,1,0,0
0,91,6,0,0,1,0,0,1,0,0,1,0
0,92,6,0,0,1,0,0,1,0,1,0,0
0,93,6,0,0,1,0,0,1,0,0,1,0
0,94,6,0,0,1,0,0,1,0,0,1,0
0,95,6,0,0,1,0,0,1,0,0,0,1
0,96,6,0,0,1,0,0,1,0,1,0,0
0,97,6,0,0,1,0,0,1,0,1,0,0
0,98,6,0,0,1,0,0,1,0,1,0,0
0,99,6,0,0,1,0,0,1,0,1,0,0
0,100,6,0,0,1,0,0,1,0,1,0,0
0,101,6,0,0,1,0,0,1,0,0,0,1
0,102,6,0,0,1,0,0,1,0,1,0,0
0,103,6,0,0,1,0,0,1,0,1,0,0
0,104,5,0,0,1,0,0,1,0,1,0,0
0,105,5,0,0,1,0,0,1,0,0,1,0
0,106,5,0,0,1,0,0,1,0,1,0,0
0,107,5,0,0,1,0,0,1,0,0,0,1
0,108,5,0,0,1,0,0,1,0,0,0,1
0,109,5,0,0,1,0,0,1,0,1,0,0
0,110,5,0,0,1,0,0,1,0,1,0,0
0,111,5,0,0,1,0,0,1,0,1,0,0
0,112,5,0,0,1,0,0,1,0,1,0,0
0,113,5,0,0,1,0,0,1,0,0,1,0
0,114,5,0,0,1,0,0,1,0,1,0,0
0,115,7,0,0,0,1,0,1,0,0,1,0
0,116,7,0,0,0,1,0,1,0,0,0,1
0,117,7,0,0,0,1,0,1,0,1,0,0
0,118,7,0,0,0,1,0,1,0,1,0,0
0,119,7,0,0,0,1,0,1,0,1,0,0
0,120,7,0,0,0,1,0,1,0,0,0,1
0,121,7,0,0,0,1,0,1,0,1,0,0
0,122,7,0,0,0,1,0,1,0,0,1,0
0,123,7,0,0,0,1,0,1,0,1,0,0
0,124,7,0,0,0,1,0,1,0,1,0,0
0,125,7,0,0,0,1,0,1,0,1,0,0
0,126,7,0,0,0,1,0,1,0,1,0,0
