graph_id,src_id,dst_id,feat_connectivity_0,feat_connectivity_1,feat_connectivity_2
0,0,60,0,1,0
0,60,0,0,1,0
0,1,59,0,1,0
0,59,1,0,1,0
0,1,77,0,1,0
0,77,1,0,1,0
0,2,62,0,1,0
0,62,2,0,1,0
0,3,52,0,1,0
0,52,3,0,1,0
0,4,61,0,1,0
0,61,4,0,1,0
0,5,55,0,1,0
0,55,5,0,1,0
0,5,85,0,1,0
0,85,5,0,1,0
0,6,55,0,1,0
0,55,6,0,1,0
0,7,55,0,1,0
0,55,7,0,1,0
0,8,31,0,1,0
0,31,8,0,1,0
0,9,66,0,1,0
0,66,9,0,1,0
0,10,66,0,1,0
0,66,10,0,1,0
0,10,88,0,1,0
0,88,10,0,1,0
0,11,57,0,1,0
0,57,11,0,1,0
0,11,72,0,1,0
0,72,11,0,1,0
0,12,33,0,1,0
0,33,12,0,1,0
0,12,90,0,1,0
0,90,12,0,1,0
0,13,57,0,1,0
0,57,13,0,1,0
0,14,57,0,1,0
0,57,14,0,1,0
0,15,60,0,1,0
0,60,15,0,1,0
0,16,59,0,1,0
0,59,16,0,1,0
0,17,51,0,1,0
0,51,17,0,1,0
0,17,79,0,1,0
0,79,17,0,1,0
0,18,51,0,1,0
0,51,18,0,1,0
0,19,62,0,1,0
0,62,19,0,1,0
0,20,52,0,1,0
0,52,20,0,1,0
0,20,80,0,1,0
0,80,20,0,1,0
0,21,61,0,1,0
0,61,21,0,1,0
0,22,65,0,1,0
0,65,22,0,1,0
0,23,65,0,1,0
0,65,23,0,1,0
0,23,82,0,1,0
0,82,23,0,1,0
0,24,65,0,1,0
0,65,24,0,1,0
0,25,66,0,1,0
0,66,25,0,1,0
0,26,65,0,1,0
0,65,26,0,1,0
0,26,76,0,1,0
0,76,26,0,1,0
0,26,115,0,1,0
0,115,26,0,1,0
0,27,59,0,1,0
0,59,27,0,1,0
0,27,60,0,1,0
0,60,27,0,1,0
0,27,63,0,1,0
0,63,27,0,1,0
0,27,125,0,1,0
0,125,27,0,1,0
0,28,48,0,1,0
0,48,28,0,1,0
0,28,52,0,1,0
0,52,28,0,1,0
0,28,62,0,1,0
0,62,28,0,1,0
0,28,63,0,1,0
0,63,28,0,1,0
0,28,119,0,1,0
0,119,28,0,1,0
0,29,47,0,1,0
0,47,29,0,1,0
0,29,54,0,1,0
0,54,29,0,1,0
0,29,62,0,1,0
0,62,29,0,1,0
0,29,118,0,1,0
0,118,29,0,1,0
0,30,55,0,1,0
0,55,30,0,1,0
0,30,98,0,1,0
0,98,30,0,1,0
0,30,123,0,1,0
0,123,30,0,1,0
0,31,43,0,1,0
0,43,31,0,1,0
0,31,54,0,1,0
0,54,31,0,1,0
0,31,122,0,1,0
0,122,31,0,1,0
0,32,54,0,1,0
0,54,32,0,1,0
0,32,66,0,1,0
0,66,32,0,1,0
0,32,89,0,1,0
0,89,32,0,1,0
0,32,121,0,1,0
0,121,32,0,1,0
0,33,44,0,1,0
0,44,33,0,1,0
0,33,58,0,1,0
0,58,33,0,1,0
0,33,74,0,1,0
0,74,33,0,1,0
0,33,116,0,1,0
0,116,33,0,1,0
0,34,44,0,1,0
0,44,34,0,1,0
0,34,57,0,1,0
0,57,34,0,1,0
0,34,58,0,1,0
0,58,34,0,1,0
0,34,73,0,1,0
0,73,34,0,1,0
0,34,120,0,1,0
0,120,34,0,1,0
0,35,45,0,1,0
0,45,35,0,1,0
0,35,51,0,1,0
0,51,35,0,1,0
0,35,58,0,1,0
0,58,35,0,1,0
0,35,124,0,1,0
0,124,35,0,1,0
0,36,58,0,1,0
0,58,36,0,1,0
0,36,61,0,1,0
0,61,36,0,1,0
0,36,126,0,1,0
0,126,36,0,1,0
0,37,39,0,1,0
0,39,37,0,1,0
0,37,54,0,1,0
0,54,37,0,1,0
0,37,60,0,1,0
0,60,37,0,1,0
0,37,117,0,1,0
0,117,37,0,1,0
0,38,57,0,1,0
0,57,38,0,1,0
0,40,70,0,1,0
0,70,40,0,1,0
