graph_id,src_id,dst_id,feat_connectivity_0,feat_connectivity_1,feat_connectivity_2
0,0,47,0,1,0
0,47,0,0,1,0
0,1,46,0,1,0
0,46,1,0,1,0
0,1,61,0,1,0
0,61,1,0,1,0
0,2,49,0,1,0
0,49,2,0,1,0
0,3,39,0,1,0
0,39,3,0,1,0
0,4,48,0,1,0
0,48,4,0,1,0
0,5,42,0,1,0
0,42,5,0,1,0
0,5,65,0,1,0
0,65,5,0,1,0
0,6,42,0,1,0
0,42,6,0,1,0
0,7,42,0,1,0
0,42,7,0,1,0
0,8,24,0,1,0
0,24,8,0,1,0
0,9,52,0,1,0
0,52,9,0,1,0
0,10,52,0,1,0
0,52,10,0,1,0
0,10,68,0,1,0
0,68,10,0,1,0
0,11,44,0,1,0
0,44,11,0,1,0
0,11,58,0,1,0
0,58,11,0,1,0
0,12,44,0,1,0
0,44,12,0,1,0
0,13,44,0,1,0
0,44,13,0,1,0
0,14,47,0,1,0
0,47,14,0,1,0
0,15,46,0,1,0
0,46,15,0,1,0
0,16,49,0,1,0
0,49,16,0,1,0
0,17,39,0,1,0
0,39,17,0,1,0
0,17,62,0,1,0
0,62,17,0,1,0
0,18,48,0,1,0
0,48,18,0,1,0
0,19,52,0,1,0
0,52,19,0,1,0
0,20,46,0,1,0
0,46,20,0,1,0
0,20,47,0,1,0
0,47,20,0,1,0
0,20,50,0,1,0
0,50,20,0,1,0
0,20,99,0,1,0
0,99,20,0,1,0
0,21,36,0,1,0
0,36,21,0,1,0
0,21,39,0,1,0
0,39,21,0,1,0
0,21,49,0,1,0
0,49,21,0,1,0
0,21,50,0,1,0
0,50,21,0,1,0
0,21,94,0,1,0
0,94,21,0,1,0
0,22,35,0,1,0
0,35,22,0,1,0
0,22,41,0,1,0
0,41,22,0,1,0
0,22,49,0,1,0
0,49,22,0,1,0
0,22,93,0,1,0
0,93,22,0,1,0
0,23,42,0,1,0
0,42,23,0,1,0
0,23,76,0,1,0
0,76,23,0,1,0
0,23,98,0,1,0
0,98,23,0,1,0
0,24,33,0,1,0
0,33,24,0,1,0
0,24,41,0,1,0
0,41,24,0,1,0
0,24,97,0,1,0
0,97,24,0,1,0
0,25,41,0,1,0
0,41,25,0,1,0
0,25,52,0,1,0
0,52,25,0,1,0
0,25,69,0,1,0
0,69,25,0,1,0
0,25,96,0,1,0
0,96,25,0,1,0
0,26,44,0,1,0
0,44,26,0,1,0
0,26,45,0,1,0
0,45,26,0,1,0
0,26,59,0,1,0
0,59,26,0,1,0
0,26,95,0,1,0
0,95,26,0,1,0
0,27,45,0,1,0
0,45,27,0,1,0
0,27,48,0,1,0
0,48,27,0,1,0
0,27,100,0,1,0
0,100,27,0,1,0
0,28,30,0,1,0
0,30,28,0,1,0
0,28,41,0,1,0
0,41,28,0,1,0
0,28,47,0,1,0
0,47,28,0,1,0
0,28,92,0,1,0
0,92,28,0,1,0
0,29,44,0,1,0
0,44,29,0,1,0
0,31,56,0,1,0
0,56,31,0,1,0
0,32,42,0,1,0
0,42,32,0,1,0
0,34,71,0,1,0
0,71,34,0,1,0
0,37,52,0,1,0
0,52,37,0,1,0
0,38,51,0,1,0
0,51,38,0,1,0
0,39,62,0,1,0
0,62,39,0,1,0
0,39,79,0,1,0
0,79,39,0,1,0
0,39,81,0,1,0
0,81,39,0,1,0
0,39,90,0,1,0
0,90,39,0,1,0
0,40,45,0,1,0
0,45,40,0,1,0
0,40,50,0,1,0
0,50,40,0,1,0
0,40,55,0,1,0
0,55,40,0,1,0
0,40,87,0,1,0
0,87,40,0,1,0
0,41,51,0,1,0
0,51,41,0,1,0
0,42,43,0,1,0
0,43,42,0,1,0
0,42,64,0,1,0
0,64,42,0,1,0
0,42,89,0,1,0
0,89,42,0,1,0
0,43,88,0,1,0
0,88,43,0,1,0
0,44,60,0,1,0
0,60,44,0,1,0
0,44,83,0,1,0
0,83,44,0,1,0
0,46,61,0,1,0
0,61,46,0,1,0
0,46,80,0,1,0
0,80,46,0,1,0
0,46,91,0,1,0
0,91,46,0,1,0
0,47,56,0,1,0
0,56,47,0,1,0
0,47,57,0,1,0
0,57,47,0,1,0
0,47,70,0,1,0
0,70,47,0,1,0
0,47,84,0,1,0
0,84,47,0,1,0
0,48,63,0,1,0
0,63,48,0,1,0
0,48,71,0,1,0
0,71,48,0,1,0
0,48,72,0,1,0
0,72,48,0,1,0
0,49,73,0,1,0
0,73,49,0,1,0
0,49,74,0,1,0
0,74,49,0,1,0
0,49,75,0,1,0
0,75,49,0,1,0
0,49,85,0,1,0
0,85,49,0,1,0
0,50,51,0,1,0
0,51,50,0,1,0
0,51,53,0,1,0
0,53,51,0,1,0
0,51,54,0,1,0
0,54,51,0,1,0
0,51,82,0,1,0
0,82,51,0,1,0
0,52,77,0,1,0
0,77,52,0,1,0
0,52,86,0,1,0
0,86,52,0,1,0
0,66,67,0,1,0
0,67,66,0,1,0
0,78,80,0,1,0
0,80,78,0,1,0
0,101,161,0,1,0
0,161,101,0,1,0
0,102,160,0,1,0
0,160,102,0,1,0
0,102,178,0,1,0
0,178,102,0,1,0
0,103,163,0,1,0
0,163,103,0,1,0
0,104,153,0,1,0
0,153,104,0,1,0
0,105,162,0,1,0
0,162,105,0,1,0
0,106,156,0,1,0
0,156,106,0,1,0
0,106,186,0,1,0
