graph_id,node_id,label,feat_zoning_type_0,feat_zoning_type_1,feat_zoning_type_2,feat_zoning_type_3,feat_connectivity_0,feat_connectivity_1,feat_connectivity_2,train_mask,val_mask,test_mask
0,0,0,1,0,0,0,0,1,0,0,0,1
0,1,0,1,0,0,0,0,1,0,1,0,0
0,2,0,1,0,0,0,0,1,0,1,0,0
0,3,0,1,0,0,0,0,1,0,0,1,0
0,4,0,1,0,0,0,0,1,0,1,0,0
0,5,0,1,0,0,0,0,1,0,1,0,0
0,6,0,1,0,0,0,0,1,0,1,0,0
0,7,0,1,0,0,0,0,1,0,0,1,0
0,8,0,1,0,0,0,0,1,0,0,0,1
0,9,0,1,0,0,0,0,1,0,0,0,1
0,10,0,1,0,0,0,0,1,0,1,0,0
0,11,0,1,0,0,0,0,1,0,0,0,1
0,12,0,1,0,0,0,0,1,0,1,0,0
0,13,0,1,0,0,0,0,1,0,1,0,0
0,14,0,1,0,0,0,0,1,0,0,1,0
0,15,0,1,0,0,0,0,1,0,0,0,1
0,16,0,1,0,0,0,0,1,0,1,0,0
0,17,0,1,0,0,0,0,1,0,1,0,0
0,18,0,1,0,0,0,0,1,0,1,0,0
0,19,0,1,0,0,0,0,1,0,1,0,0
0,20,1,0,1,0,0,0,1,0,0,0,1
0,21,1,0,1,0,0,0,1,0,0,1,0
0,22,1,0,1,0,0,0,1,0,0,0,1
0,23,1,0,1,0,0,0,1,0,0,1,0
0,24,1,0,1,0,0,0,1,0,1,0,0
0,25,1,0,1,0,0,0,1,0,0,1,0
0,26,1,0,1,0,0,0,1,0,1,0,0
0,27,1,0,1,0,0,0,1,0,0,0,1
0,28,1,0,1,0,0,0,1,0,1,0,0
0,29,2,0,1,0,0,0,1,0,0,1,0
0,30,2,0,1,0,0,0,1,0,0,0,1
0,31,2,0,1,0,0,0,1,0,1,0,0
0,32,2,0,1,0,0,0,1,0,1,0,0
0,33,2,0,1,0,0,0,1,0,0,1,0
0,34,2,0,1,0,0,0,1,0,1,0,0
0,35,2,0,1,0,0,0,1,0,1,0,0
0,36,2,0,1,0,0,0,1,0,1,0,0
0,37,2,0,1,0,0,0,1,0,0,1,0
0,38,3,0,1,0,0,1,0,0,0,0,1
0,39,3,0,1,0,0,1,0,0,1,0,0
0,40,3,0,1,0,0,1,0,0,1,0,0
0,41,3,0,1,0,0,1,0,0,1,0,0
0,42,3,0,1,0,0,1,0,0,1,0,0
0,43,3,0,1,0,0,1,0,0,1,0,0
0,44,3,0,1,0,0,1,0,0,1,0,0
0,45,3,0,1,0,0,1,0,0,1,0,0
0,46,3,0,1,0,0,1,0,0,0,0,1
0,47,3,0,1,0,0,1,0,0,1,0,0
0,48,3,0,1,0,0,1,0,0,1,0,0
0,49,3,0,1,0,0,1,0,0,0,1,0
0,50,3,0,1,0,0,1,0,0,0,0,1
0,51,3,0,1,0,0,1,0,0,1,0,0
0,52,3,0,1,0,0,1,0,0,0,1,0
0,53,4,0,0,1,0,1,0,0,0,0,1
0,54,4,0,0,1,0,1,0,0,0,1,0
0,55,4,0,0,1,0,1,0,0,1,0,0
0,56,6,0,0,1,0,0,1,0,1,0,0
0,57,6,0,0,1,0,0,1,0,1,0,0
0,58,6,0,0,1,0,0,1,0,0,0,1
0,59,6,0,0,1,0,0,1,0,0,0,1
0,60,6,0,0,1,0,0,1,0,0,0,1
0,61,6,0,0,1,0,0,1,0,1,0,0
0,62,6,0,0,1,0,0,1,0,0,1,0
0,63,6,0,0,1,0,0,1,0,1,0,0
0,64,6,0,0,1,0,0,1,0,0,1,0
0,65,6,0,0,1,0,0,1,0,1,0,0
0,66,6,0,0,1,0,0,1,0,1,0,0
0,67,6,0,0,1,0,0,1,0,1,0,0
0,68,6,0,0,1,0,0,1,0,1,0,0
0,69,6,0,0,1,0,0,1,0,0,0,1
0,70,6,0,0,1,0,0,1,0,0,0,1
0,71,6,0,0,1,0,0,1,0,1,0,0
0,72,6,0,0,1,0,0,1,0,1,0,0
0,73,6,0,0,1,0,0,1,0,0,0,1
0,74,6,0,0,1,0,0,1,0,0,1,0
0,75,6,0,0,1,0,0,1,0,1,0,0
0,76,6,0,0,1,0,0,1,0,1,0,0
0,77,6,0,0,1,0,0,1,0,1,0,0
0,78,6,0,0,1,0,0,1,0,1,0,0
0,79,6,0,0,1,0,0,1,0,0,0,1
0,80,6,0,0,1,0,0,1,0,1,0,0
0,81,6,0,0,1,0,0,1,0,1,0,0
0,82,5,0,0,1,0,0,1,0,1,0,0
0,83,5,0,0,1,0,0,1,0,0,0,1
0,84,5,0,0,1,0,0,1,0,1,0,0
0,85,5,0,0,1,0,0,1,0,1,0,0
0,86,5,0,0,1,0,0,1,0,1,0,0
0,87,5,0,0,1,0,0,1,0,0,0,1
0,88,5,0,0,1,0,0,1,0,0,0,1
0,89,5,0,0,1,0,0,1,0,0,0,1
0,90,5,0,0,1,0,0,1,0,1,0,0
0,91,5,0,0,1,0,0,1,0,1,0,0
0,92,7,0,0,0,1,0,1,0,1,0,0
0,93,7,0,0,0,1,0,1,0,1,0,0
0,94,7,0,0,0,1,0,1,0,0,0,1
0,95,7,0,0,0,1,0,1,0,1,0,0
0,96,7,0,0,0,1,0,1,0,1,0,0
0,97,7,0,0,0,1,0,1,0,0,1,0
0,98,7,0,0,0,1,0,1,0,1,0,0
0,99,7,0,0,0,1,0,1,0,1,0,0
0,100,7,0,0,0,1,0,1,0,1,0,0
0,101,0,1,0,0,0,0,1,0,0,1,0
0,102,0,1,0,0,0,0,1,0,1,0,0
0,103,0,1,0,0,0,0,1,0,1,0,0
0,104,0,1,0,0,0,0,1,0,0,0,1
0,105,0,1,0,0,0,0,1,0,0,1,0
0,106,0,1,0,0,0,0,1,0,1,0,0
0,107,0,1,0,0,0,0,1,0,1,0,0
0,108,0,1,0,0,0,0,1,0,1,0,0
0,109,0,1,0,0,0,0,1,0,0,0,1
0,110,0,1,0,0,0,0,1,0,0,1,0
0,111,0,1,0,0,0,0,1,0,1,0,0
0,112,0,1,0,0,0,0,1,0,0,1,0
0,113,0,1,0,0,0,0,1,0,1,0,0
0,114,0,1,0,0,0,0,1,0,1,0,0
0,115,0,1,0,0,0,0,1,0,0,0,1
0,116,0,1,0,0,0,0,1,0,1,0,0
0,117,0,1,0,0,0,0,1,0,0,1,0
0,118,0,1,0,0,0,0,1,0,0,0,1
0,119,0,1,0,0,0,0,1,0,1,0,0
0,120,0,1,0,0,0,0,1,0,1,0,0
0,121,0,1,0,0,0,0,1,0,1,0,0
0,122,0,1,0,0,0,0,1,0,1,0,0
0,123,0,1,0,0,0,0,1,0,0,1,0
0,124,0,1,0,0,0,0,1,0,1,0,0
0,125,0,1,0,0,0,0,1,0,1,0,0
0,126,0,1,0,0,0,0,1,0,1,0,0
0,127,1,0,1,0,0,0,1,0,0,1,0
0,128,1,0,1,0,0,0,1,0,1,0,0
0,129,1,0,1,0,0,0,1,0,1,0,0
