node_id,room_type,y_true,y_pred,true_name,pred_name,split,x,y
0,bedroom,0,0,bedroom,bedroom,test,86.15,-5.79
1,bedroom,0,0,bedroom,bedroom,train,74.68,-5.34
2,bedroom,0,0,bedroom,bedroom,test,89.96,15.44
3,bedroom,0,0,bedroom,bedroom,test,78.36,14.99
4,bedroom,0,0,bedroom,bedroom,train,67.03,15.44
5,bedroom,0,0,bedroom,bedroom,train,108.85,-1.62
6,bedroom,0,0,bedroom,bedroom,train,109.37,-6.87
7,bedroom,0,0,bedroom,bedroom,val,105.21,-7.47
8,bedroom,0,0,bedroom,bedroom,train,102.21,6.82
9,bedroom,0,0,bedroom,bedroom,train,103.75,22.13
10,bedroom,0,0,bedroom,bedroom,test,98.92,21.69
11,bedroom,0,0,bedroom,bedroom,train,48.21,11.68
12,bedroom,0,0,bedroom,bedroom,train,47.68,16.55
13,bedroom,0,0,bedroom,bedroom,train,51.84,17.15
14,bedroom,0,0,bedroom,bedroom,train,89.96,-5.79
15,bedroom,0,0,bedroom,bedroom,val,78.36,-5.34
16,bedroom,0,0,bedroom,bedroom,train,86.15,15.44
17,bedroom,0,0,bedroom,bedroom,val,74.68,14.99
18,bedroom,0,0,bedroom,bedroom,train,70.8,15.44
19,bedroom,0,0,bedroom,bedroom,val,104.29,17.89
20,livingroom,1,1,livingroom,livingroom,train,81.97,-4.6
21,livingroom,1,1,livingroom,livingroom,train,81.97,14.24
22,livingroom,1,1,livingroom,livingroom,test,94.27,14.47
23,livingroom,1,1,livingroom,livingroom,val,98.17,-4.18
24,livingroom,1,1,livingroom,livingroom,train,101.36,3.22
25,livingroom,1,1,livingroom,livingroom,train,101.05,10.67
26,livingroom,1,1,livingroom,livingroom,train,58.92,13.9
27,livingroom,1,1,livingroom,livingroom,val,62.87,14.61
28,livingroom,1,1,livingroom,livingroom,test,94.27,-4.83
29,kitchen,2,2,kitchen,kitchen,train,55.4,17.16
30,kitchen,2,2,kitchen,kitchen,train,93.24,-1.14
31,kitchen,2,2,kitchen,kitchen,val,83.07,-1.29
32,kitchen,2,2,kitchen,kitchen,train,101.66,-7.47
33,kitchen,2,2,kitchen,kitchen,val,97.87,2.37
34,kitchen,2,2,kitchen,kitchen,train,64.75,10.84
35,kitchen,2,2,kitchen,kitchen,test,93.24,10.78
36,kitchen,2,2,kitchen,kitchen,train,83.07,10.94
37,kitchen,2,2,kitchen,kitchen,test,104.29,14.34
38,corridor,3,3,corridor,corridor,test,86.61,7.65
39,corridor,3,3,corridor,corridor,train,77.48,11.79
40,corridor,3,3,corridor,corridor,train,70.75,4.55
41,corridor,3,3,corridor,corridor,val,95.51,4.82
42,corridor,3,3,corridor,corridor,train,103.81,-4.56
43,corridor,3,3,corridor,corridor,train,102.34,-3.23
44,corridor,3,3,corridor,corridor,train,53.27,14.24
45,corridor,3,3,corridor,corridor,test,61.83,4.82
46,corridor,3,3,corridor,corridor,train,77.48,-2.14
47,corridor,3,3,corridor,corridor,val,88.05,-3.05
48,corridor,3,3,corridor,corridor,train,68.07,12.69
49,corridor,3,3,corridor,corridor,test,88.05,12.7
50,corridor,3,3,corridor,corridor,train,80.15,4.82
51,corridor,3,3,corridor,corridor,val,88.19,4.55
52,corridor,3,3,corridor,corridor,train,101.52,16.54
53,stairs,4,4,stairs,stairs,train,91.35,7.65
54,stairs,4,4,stairs,stairs,val,88.19,1.73
55,stairs,4,4,stairs,stairs,train,66.06,7.65
56,bathroom,6,6,bathroom,bathroom,train,85.28,-1.2
57,bathroom,6,6,bathroom,bathroom,train,87.21,-1.2
58,bathroom,6,6,bathroom,bathroom,val,51.56,11.69
59,bathroom,6,6,bathroom,bathroom,train,58.0,10.09
60,bathroom,6,6,bathroom,bathroom,train,53.28,11.68
61,bathroom,6,6,bathroom,bathroom,train,73.81,-1.29
62,bathroom,6,6,bathroom,bathroom,test,73.81,10.94
63,bathroom,6,6,bathroom,bathroom,train,71.85,11.39
64,bathroom,6,6,bathroom,bathroom,val,104.02,-1.46
65,bathroom,6,6,bathroom,bathroom,train,105.92,-0.91
66,bathroom,6,6,bathroom,bathroom,train,98.08,7.7
67,bathroom,6,6,bathroom,bathroom,val,98.08,5.88
68,bathroom,6,6,bathroom,bathroom,val,98.08,18.89
69,bathroom,6,6,bathroom,bathroom,train,97.41,11.72
70,bathroom,6,6,bathroom,bathroom,train,90.59,-1.2
71,bathroom,6,6,bathroom,bathroom,train,67.69,10.84
72,bathroom,6,6,bathroom,bathroom,test,69.88,10.84
73,bathroom,6,6,bathroom,bathroom,train,85.33,10.85
74,bathroom,6,6,bathroom,bathroom,train,90.59,10.85
75,bathroom,6,6,bathroom,bathroom,test,87.26,10.85
76,bathroom,6,6,bathroom,bathroom,train,99.08,-0.31
77,bathroom,6,6,bathroom,bathroom,train,98.69,16.69
78,bathroom,6,6,bathroom,bathroom,val,79.27,-0.74
79,bathroom,6,6,bathroom,bathroom,test,79.27,10.39
80,bathroom,6,6,bathroom,bathroom,test,77.49,-0.74
81,bathroom,6,6,bathroom,bathroom,train,77.49,10.39
82,storeroom,5,5,storeroom,storeroom,test,83.44,7.65
83,storeroom,5,6,storeroom,bathroom,train,55.52,11.24
84,storeroom,5,6,storeroom,bathroom,train,88.71,-1.2
85,storeroom,5,6,storeroom,bathroom,val,88.71,10.85
