graph_id,node_id,y_true,y_pred,y_pred_prob,train_mask,val_mask,test_mask
0,0,0,0,0.9986976385116577,True,False,False
0,1,0,0,0.999713122844696,True,False,False
0,2,7,7,0.9395908713340759,True,False,False
0,3,1,4,0.8742356300354004,True,False,False
0,4,7,7,0.9395908713340759,True,False,False
0,5,4,2,0.9518632292747498,True,False,False
0,6,4,4,0.9998687505722046,True,False,False
0,7,2,2,0.9813791513442993,True,False,False
0,8,0,0,0.999713122844696,True,False,False
0,9,0,0,0.9992656111717224,False,False,True
0,10,0,0,0.9992656111717224,True,False,False
0,11,2,2,0.9817607998847961,True,False,False
0,12,7,7,0.9541294574737549,False,False,True
0,13,1,4,0.9999481439590454,True,False,False
0,14,4,2,0.9042513966560364,False,True,False
0,15,2,2,0.8511288166046143,True,False,False
0,16,0,0,0.9993174076080322,True,False,False
0,17,7,7,0.9554027318954468,False,False,True
0,18,4,4,0.9997289776802063,True,False,False
1,0,0,0,1.0,False,False,True
1,1,8,8,1.0,True,False,False
1,2,7,7,0.9531746506690979,True,False,False
1,3,4,4,0.9999916553497314,True,False,False
1,4,0,0,1.0,False,False,True
1,5,2,2,0.6142734289169312,False,False,True
1,6,0,0,1.0,True,False,False
1,7,4,4,0.9999916553497314,True,False,False
1,8,0,0,1.0,False,True,False
1,9,0,0,1.0,True,False,False
1,10,7,7,0.9531746506690979,True,False,False
1,11,8,8,1.0,True,False,False
1,12,0,0,1.0,True,False,False
1,13,2,2,0.6142734289169312,True,False,False
1,14,4,4,0.9992780089378357,True,False,False
1,15,5,5,0.9777097702026367,True,False,False
2,0,8,8,1.0,True,False,False
2,1,4,4,0.9999877214431763,True,False,False
2,2,0,0,1.0,True,False,False
2,3,0,0,1.0,False,False,True
2,4,7,7,0.9658593535423279,True,False,False
2,5,2,2,0.9725205302238464,True,False,False
2,6,0,0,1.0,True,False,False
2,7,8,8,1.0,True,False,False
2,8,0,0,1.0,False,False,True
2,9,2,2,0.9447241425514221,True,False,False
2,10,0,0,1.0,True,False,False
2,11,4,4,0.9999935626983643,False,False,True
2,12,0,0,1.0,False,True,False
2,13,7,7,0.9793407917022705,True,False,False
2,14,0,0,1.0,True,False,False
2,15,5,5,0.9999725818634033,True,False,False
3,0,1,2,0.6217074394226074,True,False,False
3,1,7,7,0.9870625138282776,True,False,False
3,2,0,0,1.0,True,False,False
3,3,4,4,0.9999682903289795,False,True,False
3,4,0,0,1.0,True,False,False
3,5,8,8,1.0,True,False,False
3,6,2,1,0.6467094421386719,False,True,False
3,7,0,0,1.0,False,False,True
3,8,7,7,0.9869530200958252,True,False,False
3,9,0,0,1.0,True,False,False
3,10,8,8,1.0,False,False,True
3,11,4,4,0.9999444484710693,True,False,False
3,12,2,2,0.632628858089447,True,False,False
3,13,1,1,0.687258243560791,True,False,False
3,14,7,7,0.9942377805709839,True,False,False
3,15,0,0,1.0,True,False,False
3,16,1,1,0.602217435836792,True,False,False
3,17,0,0,1.0,True,False,False
3,18,4,4,0.991693913936615,True,False,False
3,19,0,0,1.0,True,False,False
3,20,2,2,0.8162355422973633,True,False,False
3,21,8,8,1.0,True,False,False
3,22,7,6,0.656419038772583,True,False,False
3,23,2,2,0.5917999148368835,True,False,False
3,24,1,1,0.6733137965202332,True,False,False
3,25,0,0,1.0,True,False,False
3,26,4,4,0.9999834299087524,True,False,False
3,27,0,0,1.0,True,False,False
3,28,8,8,1.0,False,False,True
3,29,0,0,1.0,False,False,True
3,30,7,7,0.9932274222373962,True,False,False
3,31,0,0,1.0,True,False,False
3,32,2,2,0.9707489609718323,True,False,False
3,33,1,1,0.831098735332489,True,False,False
3,34,0,0,1.0,True,False,False
3,35,8,8,1.0,True,False,False
3,36,7,6,0.5692728757858276,True,False,False
3,37,7,7,0.9940913319587708,True,False,False
3,38,0,0,1.0,True,False,False
3,39,4,4,0.9965810179710388,True,False,False
3,40,0,0,1.0,False,True,False
3,41,0,0,1.0,False,False,True
3,42,1,1,0.8755188584327698,True,False,False
3,43,4,4,0.999994158744812,False,True,False
3,44,8,8,1.0,True,False,False
3,45,7,7,0.991275429725647,True,False,False
3,46,0,0,1.0,False,False,True
3,47,2,2,0.9738633036613464,True,False,False
3,48,7,6,0.5663578510284424,True,False,False
3,49,5,5,0.9999034404754639,True,False,False
3,50,5,5,0.999941349029541,True,False,False
3,51,5,5,0.9999603033065796,False,True,False
4,0,2,2,0.8027117848396301,False,False,True
4,1,7,7,0.9417194724082947,False,True,False
4,2,0,0,1.0,True,False,False
4,3,1,1,0.8840973377227783,True,False,False
4,4,8,8,1.0,True,False,False
4,5,4,4,0.9997513890266418,True,False,False
4,6,7,7,0.9087198376655579,True,False,False
4,7,6,7,0.8862652778625488,True,False,False
4,8,4,4,0.8564812541007996,True,False,False
4,9,8,8,1.0,True,False,False
4,10,0,0,1.0,True,False,False
4,11,5,6,0.48777028918266296,True,False,False
4,12,5,6,0.897099494934082,True,False,False
4,13,0,0,0.9999995231628418,True,False,False
4,14,0,0,0.9999995231628418,True,False,False
4,15,8,8,1.0,True,False,False
4,16,0,0,1.0,True,False,False
4,17,1,4,0.8418579697608948,False,False,True
4,18,7,7,0.9572435021400452,True,False,False
4,19,2,2,0.9671996831893921,True,False,False
